date,figi,last_price
2020-07-22,0-8338-0408-1,93.10806271450622
2020-07-22,0-86902-544-9,100.47669233158537
2020-07-22,0-88603-920-7,76.10324480480013
2020-07-22,0-903425-41-6,33.9053069583872
2020-07-22,0-922045-75-5,62.74190675315966
2020-07-22,0-931536-59-6,80.76865060730454
2020-07-22,0-943398-05-3,70.56770538635085
2020-07-22,0-943941-97-0,78.38544984700447
2020-07-22,0-9828816-3-0,83.56099050192053
2020-07-22,0-9971611-6-7,75.81579955317959
2020-07-22,0-9980991-9-8,68.76777135377887
2020-07-22,1-02-479711-2,34.47813517152233
2020-07-22,1-03-785223-0,28.07000280336643
2020-07-22,1-04-918323-1,10.381844742346102
2020-07-22,1-05-209938-6,63.23416336164392
2020-07-22,1-06-482897-3,52.52863996719969
2020-07-22,1-06-817834-5,88.26637484501852
2020-07-22,1-07-128774-5,98.96696783004417
2020-07-22,1-09-976038-0,57.373546790981834
2020-07-22,1-100-57270-8,88.02149693042576
2020-07-22,1-109-65956-3,59.780842019004474
2020-07-22,1-131-36762-6,18.21105850278253
2020-07-22,1-141-52842-8,61.01201743769704
2020-07-22,1-188-43417-9,56.13786861900482
2020-07-22,1-224-41012-2,32.1508038645315
2020-07-22,1-225-36433-7,92.98417756470275
2020-07-22,1-259-77514-3,34.51632563159387
2020-07-22,1-262-42398-8,33.977140829723
2020-07-22,1-319-99479-2,46.82864601226681
2020-07-22,1-381-15596-0,81.18588529976753
2020-07-22,1-382-66478-8,68.97490489668452
2020-07-22,1-4119-5701-6,97.85189852729904
2020-07-22,1-4417-0004-8,87.79058401881872
2020-07-22,1-4459-7203-4,36.53751737801081
2020-07-22,1-4715-4716-7,32.41370747120013
2020-07-22,1-4768-7940-0,80.83337487885052
2020-07-22,1-4915-7940-4,86.48670716823335
2020-07-22,1-5000-1751-5,43.728090213100835
2020-07-22,1-5436-4864-9,63.88636130533124
2020-07-22,1-5472-6136-6,18.2445445273378
2020-07-22,1-58309-853-4,90.54498341389038
2020-07-22,1-58548-744-9,56.32189403779991
2020-07-22,1-65213-156-6,82.6406455480696
2020-07-22,1-66869-969-9,76.78548153193414
2020-07-22,1-67378-859-9,60.817036310030545
2020-07-22,1-70673-795-5,43.28123499776503
2020-07-22,1-76569-271-7,94.41107905141219
2020-07-22,1-78250-741-8,30.785327429391263
2020-07-22,1-81919-733-6,42.39940439856438
2020-07-22,1-83896-431-2,69.10103185496583
2020-07-22,1-84446-000-2,60.03499023447378
2020-07-22,1-86004-111-6,40.54698760403774
2020-07-22,1-930716-59-1,50.83181801478777
2020-07-23,0-00-088889-3,66.53573521622
2020-07-23,0-04-013720-1,86.88659660258963
2020-07-23,0-04-092013-5,47.91749251589358
2020-07-23,0-08-659863-5,29.121758642960064
2020-07-23,0-13-745648-4,90.35604504957588
2020-07-23,0-13-760071-2,39.7120667230181
2020-07-23,0-15-354842-8,69.3100455416697
2020-07-23,0-15-921768-7,58.630544920592264
2020-07-23,0-18-588499-7,61.651126085833695
2020-07-23,0-19-035241-8,35.28223884633
2020-07-23,0-219-79608-4,78.535402593429
2020-07-23,0-271-57373-2,33.04241137841876
2020-07-23,0-303-48316-4,45.97233642141596
2020-07-23,0-345-97395-X,67.76420538467536
2020-07-23,0-372-62747-1,62.159079940399565
2020-07-23,0-388-11559-9,53.59313457019409
2020-07-23,0-408-30829-X,84.66339549237897
2020-07-23,0-429-72791-7,51.90306106200352
2020-07-23,0-433-80722-9,40.93652853851846
2020-07-23,0-438-05065-7,19.179316184831407
2020-07-23,0-481-43777-0,10.811608117849955
2020-07-23,0-515-46747-2,44.423279553833346
2020-07-23,0-530-79635-X,75.60595359741775
2020-07-23,0-540-52437-9,63.58906828765362
2020-07-23,0-554-49634-8,41.14273458344195
2020-07-23,0-554-97952-7,102.31124141173184
2020-07-23,0-572-49874-8,10.834181270021308
2020-07-23,0-589-40150-5,88.14065900655342
2020-07-23,0-625-77411-6,102.64641567841295
2020-07-23,0-634-12802-7,109.20754535322189
2020-07-23,0-647-29731-0,9.753246047882765
2020-07-23,0-672-53546-7,107.61096856637306
2020-07-23,0-679-96577-7,109.26995746522282
2020-07-23,0-691-33239-8,14.063640612313797
2020-07-23,0-7211-6426-9,68.09969737073362
2020-07-23,0-7607-1907-1,62.79325275945992
2020-07-23,0-7775-6717-2,54.80786216996463
2020-07-23,0-7989-2562-0,26.36831473592039
2020-07-23,0-8216-3607-3,103.24962908977705
2020-07-23,0-8338-0408-1,94.05527469888499
2020-07-23,0-86902-544-9,99.75985403445318
2020-07-23,0-88603-920-7,76.10324480480013
2020-07-23,0-903425-41-6,33.880485649268735
2020-07-23,0-922045-75-5,62.74190675315966
2020-07-23,0-931536-59-6,80.76865060730454
2020-07-23,0-943398-05-3,70.56770538635085
2020-07-23,0-943941-97-0,79.17424863802508
2020-07-23,0-9828816-3-0,83.34881945475865
2020-07-23,0-9971611-6-7,74.8641372672477
2020-07-23,0-9980991-9-8,68.76777135377887
2020-07-23,1-02-479711-2,35.37225726514075
2020-07-23,1-03-785223-0,28.0950145810124
2020-07-23,1-04-918323-1,10.506231848408014
2020-07-23,1-05-209938-6,64.10926931629972
2020-07-23,1-06-482897-3,52.52863996719969
2020-07-23,1-06-817834-5,87.43683097147047
2020-07-23,1-07-128774-5,99.48502762297622
2020-07-23,1-09-976038-0,57.373546790981834
2020-07-23,1-100-57270-8,87.36725377277435
2020-07-23,1-109-65956-3,60.13488000732931
2020-07-23,1-131-36762-6,18.21105850278253
2020-07-23,1-141-52842-8,61.01201743769704
2020-07-23,1-188-43417-9,55.35170152802702
2020-07-23,1-224-41012-2,31.215667487132425
2020-07-23,1-225-36433-7,93.04293210631623
2020-07-23,1-259-77514-3,34.864744756438704
2020-07-23,1-262-42398-8,34.195201976187036
2020-07-23,1-319-99479-2,47.514126408338306
2020-07-23,1-381-15596-0,81.18588529976753
2020-07-23,1-382-66478-8,68.63776896807904
2020-07-23,1-4119-5701-6,98.34720409001271
2020-07-23,1-4417-0004-8,88.17212484494702
2020-07-23,1-4459-7203-4,35.58625344664459
2020-07-23,1-4715-4716-7,32.41370747120013
2020-07-23,1-4768-7940-0,80.83337487885052
2020-07-23,1-4915-7940-4,86.96094606178579
2020-07-23,1-5000-1751-5,43.728090213100835
2020-07-23,1-5436-4864-9,64.58256256576401
2020-07-23,1-5472-6136-6,17.884505646553976
2020-07-23,1-58309-853-4,90.29009429308825
2020-07-23,1-58548-744-9,56.32189403779991
2020-07-23,1-65213-156-6,81.9332033049254
2020-07-23,1-66869-969-9,77.23851495310934
2020-07-23,1-67378-859-9,60.817036310030545
2020-07-23,1-70673-795-5,43.28123499776503
2020-07-23,1-76569-271-7,94.41107905141219
2020-07-23,1-78250-741-8,30.785327429391263
2020-07-23,1-81919-733-6,42.39940439856438
2020-07-23,1-83896-431-2,69.10103185496583
2020-07-23,1-84446-000-2,60.83670808512961
2020-07-23,1-86004-111-6,40.38042041153343
2020-07-23,1-930716-59-1,50.25582400812173
2020-07-24,0-00-088889-3,66.53573521622
2020-07-24,0-04-013720-1,86.88659660258963
2020-07-24,0-04-092013-5,48.7692956992085
2020-07-24,0-08-659863-5,28.32468572881495
2020-07-24,0-13-745648-4,90.35604504957588
2020-07-24,0-13-760071-2,38.831395460270215
2020-07-24,0-15-354842-8,70.04120563555892
2020-07-24,0-15-921768-7,58.630544920592264
2020-07-24,0-18-588499-7,61.651126085833695
2020-07-24,0-19-035241-8,35.28223884633
2020-07-24,0-219-79608-4,79.52794836414274
2020-07-24,0-271-57373-2,33.04241137841876
2020-07-24,0-303-48316-4,45.97233642141596
2020-07-24,0-345-97395-X,67.76420538467536
2020-07-24,0-372-62747-1,62.266793839593014
2020-07-24,0-388-11559-9,54.01613690906847
2020-07-24,0-408-30829-X,84.66339549237897
2020-07-24,0-429-72791-7,51.90306106200352
2020-07-24,0-433-80722-9,41.40201516366297
2020-07-24,0-438-05065-7,19.81538530108548
2020-07-24,0-481-43777-0,10.118347021225746
2020-07-24,0-515-46747-2,45.3999222377975
2020-07-24,0-530-79635-X,74.640475749963
2020-07-24,0-540-52437-9,63.58906828765362
2020-07-24,0-554-49634-8,41.56432804146055
2020-07-24,0-554-97952-7,101.72394970660406
2020-07-24,0-572-49874-8,11.47111828970262
2020-07-24,0-589-40150-5,88.18177394238144
2020-07-24,0-625-77411-6,101.87726659022184
2020-07-24,0-634-12802-7,110.19078571873311
2020-07-24,0-647-29731-0,10.148894697646522
2020-07-24,0-672-53546-7,106.83582518712595
2020-07-24,0-679-96577-7,109.26995746522282
2020-07-24,0-691-33239-8,14.063640612313797
2020-07-24,0-7211-6426-9,68.53546022557367
2020-07-24,0-7607-1907-1,62.17281291418913
2020-07-24,0-7775-6717-2,54.34214802009291
2020-07-24,0-7989-2562-0,26.36831473592039
2020-07-24,0-8216-3607-3,103.98471412335992
2020-07-24,0-8338-0408-1,94.40028034017237
2020-07-24,0-86902-544-9,100.33945516268965
2020-07-24,0-88603-920-7,75.66946955825608
2020-07-24,0-903425-41-6,33.880485649268735
2020-07-24,0-922045-75-5,62.74190675315966
2020-07-24,0-931536-59-6,80.56998258295606
2020-07-24,0-943398-05-3,70.4245515374016
2020-07-24,0-943941-97-0,78.92810552427476
2020-07-24,0-9828816-3-0,83.74482001142738
2020-07-24,0-9971611-6-7,75.49940361195068
2020-07-24,0-9980991-9-8,68.13131542053016
2020-07-24,1-02-479711-2,35.23668718310377
2020-07-24,1-03-785223-0,28.131596658845215
2020-07-24,1-04-918323-1,11.177341851869357
2020-07-24,1-05-209938-6,64.47385443951096
2020-07-24,1-06-482897-3,52.91834515555385
2020-07-24,1-06-817834-5,87.43683097147047
2020-07-24,1-07-128774-5,98.62823035658938
2020-07-24,1-09-976038-0,57.373546790981834
2020-07-24,1-100-57270-8,86.46362163026994
2020-07-24,1-109-65956-3,60.8428366465114
2020-07-24,1-131-36762-6,18.911843327395893
2020-07-24,1-141-52842-8,61.96093247363419
2020-07-24,1-188-43417-9,54.493085668203804
2020-07-24,1-224-41012-2,31.072654524671027
2020-07-24,1-225-36433-7,92.18050502651705
2020-07-24,1-259-77514-3,34.47061308519252
2020-07-24,1-262-42398-8,33.57371973579871
2020-07-24,1-319-99479-2,48.04599250662802
2020-07-24,1-381-15596-0,81.63249063224677
2020-07-24,1-382-66478-8,68.63776896807904
2020-07-24,1-4119-5701-6,98.69782348206579
2020-07-24,1-4417-0004-8,89.03183953793693
2020-07-24,1-4459-7203-4,36.1967642671258
2020-07-24,1-4715-4716-7,31.94080941906852
2020-07-24,1-4768-7940-0,81.69662360624154
2020-07-24,1-4915-7940-4,86.62285473066478
2020-07-24,1-5000-1751-5,44.433582644001014
2020-07-24,1-5436-4864-9,64.99370914204819
2020-07-24,1-5472-6136-6,18.144277565829668
2020-07-24,1-58309-853-4,90.37155263280479
2020-07-24,1-58548-744-9,55.337840648548315
2020-07-24,1-65213-156-6,81.72939435653237
2020-07-24,1-66869-969-9,77.23851495310934
2020-07-24,1-67378-859-9,60.98978213512151
2020-07-24,1-70673-795-5,43.09896606590342
2020-07-24,1-76569-271-7,93.48019002384308
2020-07-24,1-78250-741-8,30.015862107454762
2020-07-24,1-81919-733-6,42.99864369427268
2020-07-24,1-83896-431-2,68.69719761240228
2020-07-24,1-84446-000-2,59.84669722077885
2020-07-24,1-86004-111-6,40.76526139044261
2020-07-24,1-930716-59-1,49.7158228161841
2020-07-27,0-00-088889-3,66.24471534022628
2020-07-27,0-04-013720-1,87.78768237291652
2020-07-27,0-04-092013-5,48.7692956992085
2020-07-27,0-08-659863-5,28.595687835516387
2020-07-27,0-13-745648-4,89.8235276374275
2020-07-27,0-13-760071-2,38.76484193275755
2020-07-27,0-15-354842-8,70.04120563555892
2020-07-27,0-15-921768-7,58.585023324272775
2020-07-27,0-18-588499-7,62.194364365249534
2020-07-27,0-19-035241-8,35.28223884633
2020-07-27,0-219-79608-4,79.35823324389438
2020-07-27,0-271-57373-2,33.04241137841876
2020-07-27,0-303-48316-4,46.46067060732849
2020-07-27,0-345-97395-X,66.84780132598664
2020-07-27,0-372-62747-1,63.21540668582434
2020-07-27,0-388-11559-9,53.429559120966964
2020-07-27,0-408-30829-X,85.35076609821189
2020-07-27,0-429-72791-7,51.90306106200352
2020-07-27,0-433-80722-9,40.933685920196986
2020-07-27,0-438-05065-7,20.229745404665398
2020-07-27,0-481-43777-0,9.681083865461217
2020-07-27,0-515-46747-2,45.3999222377975
2020-07-27,0-530-79635-X,75.62170410885719
2020-07-27,0-540-52437-9,63.66241093766052
2020-07-27,0-554-49634-8,42.41312240668299
2020-07-27,0-554-97952-7,102.36141381240272
2020-07-27,0-572-49874-8,11.47111828970262
2020-07-27,0-589-40150-5,88.81239400947763
2020-07-27,0-625-77411-6,102.25097842796244
2020-07-27,0-634-12802-7,110.22186113818836
2020-07-27,0-647-29731-0,10.782854141608984
2020-07-27,0-672-53546-7,106.00443951974945
2020-07-27,0-679-96577-7,109.26995746522282
2020-07-27,0-691-33239-8,14.972240280111146
2020-07-27,0-7211-6426-9,68.53546022557367
2020-07-27,0-7607-1907-1,61.59773164183759
2020-07-27,0-7775-6717-2,55.0831746422628
2020-07-27,0-7989-2562-0,26.871880583163797
2020-07-27,0-8216-3607-3,104.28045305693304
2020-07-27,0-8338-0408-1,94.31310868659166
2020-07-27,0-86902-544-9,100.33945516268965
2020-07-27,0-88603-920-7,74.97518537718722
2020-07-27,0-903425-41-6,33.880485649268735
2020-07-27,0-922045-75-5,62.74190675315966
2020-07-27,0-931536-59-6,80.56998258295606
2020-07-27,0-943398-05-3,69.66007268158171
2020-07-27,0-943941-97-0,78.92810552427476
2020-07-27,0-9828816-3-0,82.9185629916528
2020-07-27,0-9971611-6-7,74.61730538851664
2020-07-27,0-9980991-9-8,69.12003587232992
2020-07-27,1-02-479711-2,35.565333202969484
2020-07-27,1-03-785223-0,28.131596658845215
2020-07-27,1-04-918323-1,11.177341851869357
2020-07-27,1-05-209938-6,65.21415816278693
2020-07-27,1-06-482897-3,52.91834515555385
2020-07-27,1-06-817834-5,87.43683097147047
2020-07-27,1-07-128774-5,99.44664979352834
2020-07-27,1-09-976038-0,57.41719013399656
2020-07-27,1-100-57270-8,87.30446557421264
2020-07-27,1-109-65956-3,59.93768769601227
2020-07-27,1-131-36762-6,18.911843327395893
2020-07-27,1-141-52842-8,61.96093247363419
2020-07-27,1-188-43417-9,55.098636635005136
2020-07-27,1-224-41012-2,30.786579834385982
2020-07-27,1-225-36433-7,92.18050502651705
2020-07-27,1-259-77514-3,34.88869448306767
2020-07-27,1-262-42398-8,33.360239467328284
2020-07-27,1-319-99479-2,48.05286785356933
2020-07-27,1-381-15596-0,81.63249063224677
2020-07-27,1-382-66478-8,67.81219828008057
2020-07-27,1-4119-5701-6,98.84948045566638
2020-07-27,1-4417-0004-8,88.70192061469268
2020-07-27,1-4459-7203-4,35.53071231302499
2020-07-27,1-4715-4716-7,32.823538658994345
2020-07-27,1-4768-7940-0,82.41691547253525
2020-07-27,1-4915-7940-4,86.64373093825678
2020-07-27,1-5000-1751-5,45.04909476755686
2020-07-27,1-5436-4864-9,64.99370914204819
2020-07-27,1-5472-6136-6,17.7854154297018
2020-07-27,1-58309-853-4,90.44780453777203
2020-07-27,1-58548-744-9,55.6141187001998
2020-07-27,1-65213-156-6,81.72939435653237
2020-07-27,1-66869-969-9,78.20107549034202
2020-07-27,1-67378-859-9,59.99122403320824
2020-07-27,1-70673-795-5,42.276377640495525
2020-07-27,1-76569-271-7,93.69431908709991
2020-07-27,1-78250-741-8,29.946963053488894
2020-07-27,1-81919-733-6,42.695936256504396
2020-07-27,1-83896-431-2,69.66148875039684
2020-07-27,1-84446-000-2,59.84669722077885
2020-07-27,1-86004-111-6,40.99424521809435
2020-07-27,1-930716-59-1,48.962986229010085
2020-07-28,0-00-088889-3,66.90426292366713
2020-07-28,0-04-013720-1,88.38964523062346
2020-07-28,0-04-092013-5,48.7692956992085
2020-07-28,0-08-659863-5,28.84702325008231
2020-07-28,0-13-745648-4,89.82150339170626
2020-07-28,0-13-760071-2,38.76484193275755
2020-07-28,0-15-354842-8,70.62379703898861
2020-07-28,0-15-921768-7,59.01314386400855
2020-07-28,0-18-588499-7,62.98915601226205
2020-07-28,0-19-035241-8,35.75502436238591
2020-07-28,0-219-79608-4,80.34929152514609
2020-07-28,0-271-57373-2,33.04241137841876
2020-07-28,0-303-48316-4,45.84467497218272
2020-07-28,0-345-97395-X,67.45154874909942
2020-07-28,0-372-62747-1,63.21540668582434
2020-07-28,0-388-11559-9,53.429559120966964
2020-07-28,0-408-30829-X,85.35076609821189
2020-07-28,0-429-72791-7,50.97355245939644
2020-07-28,0-433-80722-9,41.008904605395315
2020-07-28,0-438-05065-7,20.229745404665398
2020-07-28,0-481-43777-0,9.460197917628443
2020-07-28,0-515-46747-2,45.41773383043158
2020-07-28,0-530-79635-X,75.62170410885719
2020-07-28,0-540-52437-9,63.66241093766052
2020-07-28,0-554-49634-8,43.02233585484091
2020-07-28,0-554-97952-7,102.42105505312321
2020-07-28,0-572-49874-8,10.950282220458988
2020-07-28,0-589-40150-5,88.29643740360807
2020-07-28,0-625-77411-6,102.25097842796244
2020-07-28,0-634-12802-7,110.02620701788477
2020-07-28,0-647-29731-0,10.782854141608984
2020-07-28,0-672-53546-7,105.60126274644533
2020-07-28,0-679-96577-7,109.42379052479225
2020-07-28,0-691-33239-8,15.083108086218875
2020-07-28,0-7211-6426-9,69.00632712849213
2020-07-28,0-7607-1907-1,61.59773164183759
2020-07-28,0-7775-6717-2,55.96772336186969
2020-07-28,0-7989-2562-0,25.907076841577744
2020-07-28,0-8216-3607-3,105.24676855717202
2020-07-28,0-8338-0408-1,94.27913375179969
2020-07-28,0-86902-544-9,99.7578633476282
2020-07-28,0-88603-920-7,74.97518537718722
2020-07-28,0-903425-41-6,32.934360411364366
2020-07-28,0-922045-75-5,61.95693225252648
2020-07-28,0-931536-59-6,79.83940318311882
2020-07-28,0-943398-05-3,70.09316829898587
2020-07-28,0-943941-97-0,79.42238895169928
2020-07-28,0-9828816-3-0,83.37636448766074
2020-07-28,0-9971611-6-7,74.61730538851664
2020-07-28,0-9980991-9-8,69.12003587232992
2020-07-28,1-02-479711-2,35.565333202969484
2020-07-28,1-03-785223-0,27.68127433218503
2020-07-28,1-04-918323-1,11.177341851869357
2020-07-28,1-05-209938-6,65.21415816278693
2020-07-28,1-06-482897-3,52.91834515555385
2020-07-28,1-06-817834-5,88.14708844071549
2020-07-28,1-07-128774-5,99.82432395491753
2020-07-28,1-09-976038-0,57.41719013399656
2020-07-28,1-100-57270-8,86.77255326228145
2020-07-28,1-109-65956-3,59.93768769601227
2020-07-28,1-131-36762-6,19.48892880728711
2020-07-28,1-141-52842-8,61.96093247363419
2020-07-28,1-188-43417-9,55.098636635005136
2020-07-28,1-224-41012-2,30.847063480523172
2020-07-28,1-225-36433-7,91.72212324718146
2020-07-28,1-259-77514-3,35.29445173304213
2020-07-28,1-262-42398-8,33.17208970776914
2020-07-28,1-319-99479-2,48.05286785356933
2020-07-28,1-381-15596-0,82.57846197220806
2020-07-28,1-382-66478-8,67.81219828008057
2020-07-28,1-4119-5701-6,98.96063415159155
2020-07-28,1-4417-0004-8,89.66756651874901
2020-07-28,1-4459-7203-4,36.247441176283274
2020-07-28,1-4715-4716-7,32.823538658994345
2020-07-28,1-4768-7940-0,82.19869039298726
2020-07-28,1-4915-7940-4,86.64373093825678
2020-07-28,1-5000-1751-5,45.07548724474625
2020-07-28,1-5436-4864-9,64.6625219898733
2020-07-28,1-5472-6136-6,17.7854154297018
2020-07-28,1-58309-853-4,89.47661035718708
2020-07-28,1-58548-744-9,55.6293686762199
2020-07-28,1-65213-156-6,82.56849217466879
2020-07-28,1-66869-969-9,78.00037907177547
2020-07-28,1-67378-859-9,59.99122403320824
2020-07-28,1-70673-795-5,42.30890112789866
2020-07-28,1-76569-271-7,93.69431908709991
2020-07-28,1-78250-741-8,30.29834601466757
2020-07-28,1-81919-733-6,42.695936256504396
2020-07-28,1-83896-431-2,69.63874080162039
2020-07-28,1-84446-000-2,60.55932759047868
2020-07-28,1-86004-111-6,40.99424521809435
2020-07-28,1-930716-59-1,49.58012635768598
2020-07-29,0-00-088889-3,66.6925982971049
2020-07-29,0-04-013720-1,88.38964523062346
2020-07-29,0-04-092013-5,48.06706564706141
2020-07-29,0-08-659863-5,29.101855294272372
2020-07-29,0-13-745648-4,90.35557914838499
2020-07-29,0-13-760071-2,38.94187854810647
2020-07-29,0-15-354842-8,69.70034455166724
2020-07-29,0-15-921768-7,59.36970755582339
2020-07-29,0-18-588499-7,62.98915601226205
2020-07-29,0-19-035241-8,36.108067596439014
2020-07-29,0-219-79608-4,80.15227658426168
2020-07-29,0-271-57373-2,33.04241137841876
2020-07-29,0-303-48316-4,46.081208883051744
2020-07-29,0-345-97395-X,68.00875996682677
2020-07-29,0-372-62747-1,64.11511070683403
2020-07-29,0-388-11559-9,52.7593963818732
2020-07-29,0-408-30829-X,85.35076609821189
2020-07-29,0-429-72791-7,51.80343276987257
2020-07-29,0-433-80722-9,41.770301617528524
2020-07-29,0-438-05065-7,19.50275124067669
2020-07-29,0-481-43777-0,8.65593187145569
2020-07-29,0-515-46747-2,45.165861016667144
2020-07-29,0-530-79635-X,75.47402263555539
2020-07-29,0-540-52437-9,63.51471022368623
2020-07-29,0-554-49634-8,43.503560240818715
2020-07-29,0-554-97952-7,103.15113864174828
2020-07-29,0-572-49874-8,11.291656874042395
2020-07-29,0-589-40150-5,89.0364130695054
2020-07-29,0-625-77411-6,101.6565145448429
2020-07-29,0-634-12802-7,110.02620701788477
2020-07-29,0-647-29731-0,10.782854141608984
2020-07-29,0-672-53546-7,105.7856877149971
2020-07-29,0-679-96577-7,108.64115248093658
2020-07-29,0-691-33239-8,15.208614225794786
2020-07-29,0-7211-6426-9,69.94303976426532
2020-07-29,0-7607-1907-1,61.66193731051601
2020-07-29,0-7775-6717-2,55.78750991047313
2020-07-29,0-7989-2562-0,25.31483932696383
2020-07-29,0-8216-3607-3,105.82049410351195
2020-07-29,0-8338-0408-1,94.27913375179969
2020-07-29,0-86902-544-9,100.6882639764834
2020-07-29,0-88603-920-7,75.19086639426745
2020-07-29,0-903425-41-6,32.702740239911805
2020-07-29,0-922045-75-5,61.275660905917746
